module,test_case,username,password,expected_status,expected_msg_contains,priority,description,notes
register,工号前导零,020001,Abc@123456,200,注册成功,P1,注册-工号包含前导零,验证前导零工号是否正常处理
register,高并发重复工号,200010,Abc@123456,400,工号已存在,P2,注册-高并发重复工号,需要使用并发请求测试
register,数据库密码加密强度,200011,Abc@123456,200,注册成功,P1,注册-数据库密码加密强度,注册后需验证数据库密码是否为哈希值
register,工号全角数字,２００００１,Abc@123456,400,工号格式错误,P2,注册-工号全角数字,验证全角数字是否被正确处理
register,密码包含不可见字符,200012,Abc\u0000@123,400,密码不能为空,P2,注册-密码包含不可见字符,测试空字符等不可见字符
register,工号长度边界-6位,200013,Abc@123456,200,注册成功,P1,注册-工号长度边界(最小6位),验证最小长度边界
register,工号长度边界-12位,200000000014,Abc@123456,200,注册成功,P1,注册-工号长度边界(最大12位),验证最大长度边界
register,工号长度超限-13位,2000000000015,Abc@123456,400,6-12位,P1,注册-工号长度数据库字段边界,验证数据库字段长度限制
register,工号特殊字符@,200@001,Abc@123456,400,工号格式错误,P1,注册-工号包含特殊字符@,验证特殊字符处理
register,工号特殊字符#,200#001,Abc@123456,400,工号格式错误,P1,注册-工号包含特殊字符#,验证特殊字符处理
register,工号负数,-200001,Abc@123456,400,工号格式错误,P2,注册-工号包含负号,验证负数工号处理
register,密码超长100位,200014,Abc@123456Abc@123456Abc@123456Abc@123456Abc@123456Abc@123456Abc@123456Abc@123456Abc@123456Abc@123456,400,密码长度,P2,注册-密码超长100位,验证密码长度限制
register,工号全零,000000,Abc@123456,400,工号格式错误,P2,注册-工号仅包含0,验证全零工号是否合法
register,工号最大长度纯数字,999999999999,Abc@123456,200,注册成功,P1,注册-工号12位纯数字,验证最大有效工号
register,Unicode注入-中文,张三,Abc@123456,400,工号格式错误,P2,注册-工号包含中文,验证Unicode字符处理
register,注册后立即登录,200015,Abc@123456,200,token,P1,注册-注册后立即登录验证,注册成功后立即登录验证数据一致性
register,注册时间戳验证,200016,Abc@123456,200,注册成功,P2,注册-验证created_at字段,注册后验证数据库时间戳是否正确记录
login,工号格式错误-含字母,200abc,Abc@123456,400,工号格式错误,P1,登录-工号包含字母,验证登录时工号格式校验
login,连续失败5次锁定,200017,Wrong@1234,400,账号锁定,P1,登录-连续失败5次锁定,需要连续5次错误密码后测试锁定
login,Token有效期验证,200018,Abc@123456,200,token,P1,登录-Token有效期验证,登录后验证Token的exp字段是否合理
login,重复请求幂等性,200019,Abc@123456,200,token,P2,登录-重复请求幂等性,同一登录请求重复发送验证结果一致性
login,Token过期后访问,200020,Abc@123456,401,token过期,P1,登录-Token过期后访问受保护接口,需要修改Token时间或等待过期后测试
login,Token敏感信息检查,200021,Abc@123456,200,token,P2,登录-Token敏感信息检查,验证Token payload中不包含密码等敏感信息
login,失败日志记录,200022,Wrong@1234,400,密码错误,P2,登录-失败日志记录,验证登录失败是否有日志记录(需查日志表)
login,密码传输HTTPS验证,200023,Abc@123456,200,token,P1,登录-密码传输加密,验证是否使用HTTPS或密码是否加密传输
login,账号锁定时明确提示,200017,Abc@123456,400,账号锁定,P1,登录-账号锁定时返回明确提示,锁定状态下登录应返回明确提示
login,登录限流-1分钟10次,200024,Abc@123456,429,请求过于频繁,P1,登录-接口限流测试,1分钟内发送超过10次登录请求
login,Token签名算法验证,200025,Abc@123456,200,token,P2,登录-Token签名算法,验证Token使用HS256或RS256算法
login,密码修改后旧Token失效,200026,Abc@123456,200,token,P1,登录-密码修改后旧Token失效,修改密码后验证旧Token是否失效
login,多设备同时登录,200027,Abc@123456,200,token,P2,登录-多设备同时登录,同一账号多设备登录验证
login,跨域登录CORS,200028,Abc@123456,200,token,P2,登录-跨域登录,验证CORS配置是否正确
login,登录返回用户信息完整性,200029,Abc@123456,200,username,P1,登录-返回用户信息完整性,验证登录后返回的用户信息是否完整
